ForecastID,Confirmed,Deaths
0,127080,2197
1,5315,37
2,203108,5066
3,61713,805
4,717959,13115
5,57743,1952
6,53046,4472
7,17529,608
8,627726,11282
9,272518,5675
10,8678,72
11,32345,365
12,238302,8274
13,94852,3312
14,65641,1128
15,42955,453
16,48829,938
17,149094,4975
18,4556,132
19,108938,3771
20,128974,9090
21,113622,6770
22,76443,1877
23,83586,2493
24,86492,1556
25,7506,105
26,34534,399
27,69749,1316
28,7311,434
29,192391,15992
30,25526,784
31,435591,32997
32,168604,2721
33,11956,144
34,124024,4165
35,59273,806
36,26918,462
37,139537,7689
38,22056,1052
39,119886,2743
40,13631,168
41,156173,1770
42,637722,12903
43,52486,410
44,1630,58
45,121428,2596
46,75121,1924
47,10335,217
48,76171,1128
49,3878,37
50,128105,2212
51,5367,37
52,204397,5107
53,62204,813
54,723452,13210
55,58083,1959
56,53205,4479
57,17629,611
58,632025,11377
59,274568,5716
60,8887,74
61,32612,370
62,239876,8314
63,95509,3330
64,66158,1136
65,43342,456
66,49257,944
67,149996,5003
68,4583,133
69,109629,3788
70,129421,9121
71,114220,6787
72,77022,1888
73,84232,2512
74,87346,1565
75,7594,106
76,34782,402
77,70268,1328
78,7348,436
79,192826,16041
80,25702,789
81,436437,33039
82,169909,2740
83,12098,144
84,124896,4191
85,59815,813
86,27123,465
87,140281,7722
88,22157,1057
89,120788,2767
90,13751,169
91,157419,1787
92,642689,13034
93,52867,413
94,1636,58
95,122282,2613
96,75609,1933
97,10422,220
98,76746,1135
99,3907,37
100,129127,2228
101,5420,38
102,205696,5146
103,62697,821
104,728890,13304
105,58424,1966
106,53371,4486
107,17731,615
108,636343,11467
109,276608,5756
110,9099,77
111,32874,375
112,241449,8355
113,96163,3347
114,66676,1144
115,43704,459
116,49683,950
117,150899,5028
118,4611,133
119,110321,3805
120,129871,9153
121,114812,6805
122,77604,1900
123,84874,2531
124,88201,1575
125,7685,107
126,35030,405
127,70786,1340
128,7385,439
129,193262,16090
130,25878,795
131,437285,33081
132,171216,2759
133,12241,145
134,125768,4220
135,60356,820
136,27327,469
137,141026,7756
138,22262,1062
139,121694,2791
140,13870,170
141,158666,1803
142,647617,13163
143,53250,416
144,1642,58
145,123137,2629
146,76096,1942
147,10509,222
148,77329,1142
149,3935,37
150,130147,2245
151,5473,38
152,207010,5184
153,63188,829
154,734272,13396
155,58765,1974
156,53537,4494
157,17832,618
158,640672,11556
159,278643,5799
160,9309,80
161,33134,379
162,243016,8395
163,96818,3364
164,67182,1152
165,44078,461
166,50104,956
167,151813,5054
168,4639,134
169,111015,3823
170,130321,9184
171,115408,6822
172,78186,1911
173,85507,2550
174,89046,1584
175,7775,108
176,35278,407
177,71308,1351
178,7422,441
179,193700,16140
180,26054,800
181,438135,33124
182,172526,2779
183,12383,146
184,126640,4248
185,60897,825
186,27532,472
187,141772,7790
188,22366,1067
189,122603,2815
190,13991,172
191,159902,1819
192,652525,13290
193,53633,418
194,1648,58
195,123990,2646
196,76585,1951
197,10596,224
198,77905,1148
199,3963,37
200,131166,2261
201,5524,38
202,208338,5221
203,63677,837
204,739654,13487
205,59107,1981
206,53705,4502
207,17934,621
208,645001,11644
209,280663,5842
210,9517,83
211,33390,383
212,244578,8435
213,97472,3380
214,67674,1160
215,44445,464
216,50519,962
217,152702,5078
218,4667,134
219,111709,3840
220,130776,9216
221,116000,6840
222,78768,1922
223,86136,2568
224,89881,1593
225,7863,109
226,35524,410
227,71828,1360
